iid	NA06985	NA07346	NA11832	NA11840	NA11881	NA11918	NA12005	NA12156	NA12234	NA12760	NA12762	NA12776	NA12813	NA18488	NA19092	NA19141	NA19143	NA19144	NA19153	NA19159	NA19184	NA19201	NA19206	NA19210	NA19214	NA06984	NA06986	NA06989	NA06994	NA07037	NA07048	NA07051	NA07056	NA07347	NA07357	NA10847	NA10851	NA11829	NA11830	NA11831	NA11843	NA11892	NA11893	NA11894	NA11920	NA11930	NA11931	NA11992	NA11993	NA11994	NA11995	NA12004	NA12006	NA12043	NA12044	NA12045	NA12058	NA12144	NA12154	NA12155	NA12249	NA12272	NA12273	NA12275	NA12282	NA12283	NA12286	NA12287	NA12340	NA12341	NA12342	NA12347	NA12348	NA12383	NA12400	NA12413	NA12489	NA12546	NA12716	NA12717	NA12718	NA12749	NA12750	NA12751	NA12761	NA12763	NA12775	NA12777	NA12778	NA12812	NA12814	NA12815	NA12827	NA12829	NA12830	NA12842	NA12843	NA12872	NA12873	NA12874	NA12889	NA12890	NA18486	NA18487	NA18489	NA18498	NA18499	NA18502	NA18505	NA18508	NA18510	NA18511	NA18517	NA18519	NA18520	NA18858	NA18861	NA18867	NA18868	NA18870	NA18873	NA18907	NA18908	NA18909	NA18910	NA18912	NA18916	NA18917	NA18923	NA18933	NA18934	NA19093	NA19095	NA19096	NA19098	NA19099	NA19102	NA19107	NA19108	NA19113	NA19114	NA19116	NA19117	NA19118	NA19119	NA19121	NA19129	NA19130	NA19131	NA19137	NA19138	NA19146	NA19147	NA19149	NA19150	NA19152	NA19160	NA19171	NA19172	NA19175	NA19185	NA19189	NA19190	NA19197	NA19198	NA19200	NA19204	NA19207	NA19209	NA19213	NA19222	NA19223	NA19235	NA19236	NA19247	NA19248	NA19256	NA19257
NA06986	399.722410137	360.144265106	371.757682111	518.291782566	211.535424132	346.069745138	207.929580734	346.175915754	349.622400839	405.177138295	485.625307251	535.048561049	405.819164831	-545.258198593	-447.026375825	-409.744749285	-409.758822694	-511.310435016	-421.655606057	-392.783234771	-503.83777504	-505.940893658	-420.37577406	-396.850835654	-305.254727395	501.941186668	2440.80702548	336.554406415	444.916683579	394.671805732	566.416748972	293.438026848	421.96998862	349.284985325	40.3311454293	461.21636699	562.132635865	217.0628731	290.817224978	420.760588212	331.62576641	323.763655597	409.788051956	375.353080808	486.728037839	275.71820141	419.645466613	465.342260251	520.385965924	553.022647207	443.955211452	383.578014709	391.828616452	409.571689218	326.927702997	509.605806683	381.389933367	400.718897038	401.928131448	665.647522916	448.753914742	298.121939895	231.437958603	352.10824185	428.851354522	419.941411575	354.853316899	485.965491162	334.305970489	376.040188716	249.528078219	337.49560294	466.86147721	571.041910849	416.393099846	324.10750098	310.714937936	273.647971523	423.542032195	305.241554944	443.786691361	444.424725516	564.098722596	283.665528575	350.391668179	523.577420039	479.935209542	393.403584987	433.158639975	336.89624653	328.609488147	364.616690403	365.857163473	287.325238378	303.273777831	347.573196257	508.014444213	560.545343463	304.622423222	224.601179097	448.328937236	336.554977736	-467.213586016	-528.453799414	-402.491744063	-492.43830054	-410.432179612	-505.11076106	-500.017543103	-389.856597178	-404.580716586	-437.059353654	-523.714990454	-401.828363453	-468.186612532	-400.142627488	-367.392908539	-367.069487517	-439.803907491	-480.836538962	-303.185168167	-504.467029014	-443.77921226	-361.436622108	-494.371877054	-478.763852474	-321.96824297	-517.973327904	-558.164235442	-452.03990807	-333.057530531	-352.3375677	-403.934168747	-403.5504721	-314.920677428	-361.826828526	-399.855177748	-361.842977936	-339.776733862	-440.996854769	-381.93394741	-361.479867505	-389.906814258	-300.930529788	-261.345903989	-368.274665997	-387.547048564	-467.14012173	-340.937005616	-423.370978674	-459.315299374	-575.668186551	-463.64206337	-269.357820324	-430.740931226	-537.009306579	-509.757704508	-264.5405173	-362.811183457	-476.940273228	-523.432610571	-424.358029343	-448.11707368	-498.076232481	-435.741024841	-360.625891873	-347.596276688	-469.759021681	-408.201765052	-398.228214132	-478.970075257	-487.333721916	-360.493436047	-437.084032933	-414.765891446	-535.798539527	-223.887766629	-514.185298239
NA06989	444.654635283	400.115843986	426.291201794	354.609871089	338.307201294	218.746641193	417.30282076	346.421884732	172.764702357	224.321633559	456.314262898	380.530701977	284.021349072	-496.09696375	-476.617991524	-400.478484537	-442.099130318	-481.99028638	-313.094265258	-330.145767412	-407.303169491	-503.270914816	-341.815670361	-384.938680618	-425.39030044	425.990757458	336.554406415	2479.63521945	333.553944555	350.916459766	267.895663004	319.00121354	386.31523846	426.554518996	327.245959796	319.624455113	351.47545859	116.762579165	334.212004328	431.746351664	325.896786557	381.123510995	1095.77165494	381.542726983	266.569843682	308.47878078	441.803941053	365.388310851	465.406476075	302.637716745	385.529854546	526.252963612	332.293798723	426.857194711	483.490614046	420.071886703	334.818750364	383.111841378	403.716451961	403.887368617	365.645662894	422.153767862	305.064769338	437.107419732	520.666340025	328.004420402	319.795814287	406.410108638	303.874208274	376.14549793	463.426291801	579.967688226	535.285865378	360.288923001	271.305028899	490.912116196	185.503959862	199.954243709	317.838709041	352.377454603	328.417476185	422.255724103	458.442526623	505.109859465	264.403146351	532.338720206	439.622314366	420.438043637	347.283875734	253.616202059	427.848509049	475.331434562	377.380127843	392.097882152	233.354675939	600.808767135	286.439194815	611.957661585	268.93775184	492.079637789	378.81039699	360.298296469	-386.089111144	-484.011587258	-452.970925932	-467.201383663	-397.802313824	-329.801959826	-416.207681671	-410.600803667	-446.482499418	-350.649338974	-429.527710064	-381.218354351	-342.102456854	-385.523067632	-465.655846295	-387.745737649	-497.310120405	-490.032605864	-416.604689579	-304.805755282	-456.331405866	-495.807838735	-551.708945096	-449.499787597	-351.968770477	-496.425396782	-538.961707041	-494.946513642	-430.616230175	-469.728275127	-449.809037653	-400.799511617	-396.690762289	-342.196963946	-421.651200438	-363.766113401	-393.073729048	-353.712324065	-351.631778122	-277.865420876	-337.359152054	-374.614641336	-461.043390428	-306.50362782	-409.081738076	-390.97996312	-443.574219992	-272.973226448	-479.213284524	-570.773236574	-365.881668664	-319.921379074	-483.081402375	-546.992273298	-258.742969042	-446.801987551	-372.247157706	-433.822638087	-396.728040945	-172.131588321	-607.503774219	-461.756189624	-367.941557538	-280.504537724	-372.408748868	-457.067555684	-383.556486127	-436.031331056	-462.645299578	-466.41589931	-481.418263913	-424.051893896	-473.402647076	-462.415299479	-359.959149173	-453.214463652
NA06994	354.394972937	376.475755496	333.073020937	434.478816576	262.019460378	503.219096255	339.806909977	343.793612427	221.354348442	216.599804976	193.495585268	437.797830679	269.56832018	-408.375783316	-437.894533056	-424.427782261	-376.573838556	-506.458542522	-372.523867531	-391.531130382	-413.207867199	-402.514082447	-474.314448156	-445.816893685	-476.771241353	296.238905907	444.916683579	333.553944555	2861.38678244	447.079918312	557.890994477	432.675230475	378.074672944	244.729432225	192.096958607	267.817991437	547.531499946	329.042574474	315.07298557	358.35085962	341.226562261	140.469541798	458.148574022	461.320251335	374.921750018	406.851448829	293.295190339	311.371295666	282.255505852	312.880104916	360.037620674	360.813434987	144.149907524	364.226396239	426.832222158	622.118258914	305.514780309	320.091064284	298.878535628	584.511773486	298.591300168	355.759784862	467.535040612	328.519675978	421.533970837	321.569103114	398.826763577	455.161398828	383.260847663	375.926547605	424.907647805	166.432362604	504.261759734	466.575038938	309.417075543	484.574846813	601.164758553	337.663494825	510.4553095	391.24126698	318.483552146	460.238027547	406.073653704	148.020553251	428.98944542	476.812323649	446.312578805	583.811518996	239.289924388	368.275878026	368.706778894	334.217879449	391.389867369	262.780274171	302.210249118	271.635336931	385.268839332	459.674838815	365.741174686	483.9027808	200.172618424	202.042899246	-425.782859057	-472.689427357	-440.692166898	-461.597927461	-452.929295001	-321.085314472	-338.384373871	-337.585741789	-512.915011824	-325.847059207	-326.233766371	-451.015910887	-510.073631701	-295.330496312	-395.034005514	-393.529821102	-378.873891664	-525.234352444	-401.020030187	-389.553584987	-493.40264047	-439.239746124	-407.96704661	-378.751678955	-264.623532302	-530.939115802	-551.543480162	-354.4856119	-373.556309282	-334.836968329	-449.892110961	-337.261239474	-435.207221229	-388.76257936	-507.195893922	-195.825843295	-318.039497991	-288.707554652	-374.398385539	-224.998931016	-294.436223143	-393.720300854	-312.893933941	-397.520188478	-246.770725816	-469.197546878	-423.312431271	-375.911081356	-362.934891993	-559.354388192	-380.596554297	-385.300979217	-436.447160762	-455.723278876	-275.017012908	-342.226612029	-427.855625138	-465.142876241	-435.717219712	-246.087211528	-407.87842231	-526.694594909	-361.235558637	-404.121346117	-443.67066186	-527.805455877	-354.943056085	-398.319007247	-430.524335038	-467.304201796	-427.848993962	-364.782172897	-453.754380332	-399.787055742	-328.906040849	-450.684583806
NA07037	531.902184226	342.705088393	491.056845342	409.743660116	225.315205006	379.700326617	163.731214901	634.229664312	601.444171693	246.173303376	474.6713842	446.930043965	403.697917364	-518.617057126	-301.406530807	-504.175209493	-368.314916745	-494.15143926	-388.988849865	-383.12762027	-506.850324754	-410.422685816	-428.843928408	-608.312462381	-389.974425468	432.194369931	394.671805732	350.916459766	447.079918312	2863.22341022	296.864775048	405.380909282	492.702420858	361.825895008	595.471467367	314.075840364	411.037312907	338.785858582	577.551158081	303.579252895	601.461931786	416.641299874	244.70987446	459.100506594	513.910642724	375.330073864	521.863154647	365.255595277	583.160605362	513.256815946	372.584458689	429.701102624	537.416099003	505.874561825	336.027008815	656.86344431	331.281727778	690.126855761	318.832583894	366.251166084	386.074051022	433.991491759	482.49757079	114.8260421	422.859010241	392.792597681	275.974321507	711.058030618	668.611723505	348.853969129	328.922189273	355.570042073	355.534302503	535.968144143	357.410185744	329.956689849	156.59590989	328.34309607	320.421600363	277.796175221	479.296955133	358.776249809	374.751321957	475.573393604	481.881157533	513.041704144	411.94400084	317.399493391	456.624565903	506.087052044	531.859448105	369.934156231	356.466038411	523.402431153	337.066237609	209.388506629	427.320487694	532.97867491	310.545557878	405.4374748	227.700700464	454.611829074	-420.269179703	-493.720995676	-411.813823731	-481.578717042	-527.191140296	-275.380087673	-493.541439195	-331.941764267	-372.64723068	-416.929136616	-370.16035575	-407.995760236	-493.565649868	-439.522809478	-428.76208175	-340.264691115	-376.481070915	-581.381580031	-420.712194221	-543.261539524	-500.216185984	-471.627245917	-502.726824906	-574.788247247	-462.864921317	-492.343486868	-456.160743222	-470.728612	-450.78964642	-469.622407984	-575.056703973	-339.594809254	-474.498667791	-452.103010879	-474.832052094	-502.898985488	-453.059643904	-422.64341034	-388.526864585	-356.304669279	-339.993930786	-520.243978515	-398.418469416	-509.381273214	-380.019656396	-448.304804087	-465.988022509	-512.953257943	-570.70717069	-578.975358667	-362.638763247	-501.786700359	-586.036830062	-390.994257663	-495.703670337	-475.135182875	-392.615499842	-504.090151721	-458.13535021	-341.355658377	-500.66627487	-371.427828444	-397.370874052	-369.797503905	-514.78105022	-450.801811058	-585.931130573	-490.030279027	-373.097874693	-541.65324051	-462.101594682	-340.454580774	-479.893703148	-562.203176239	-408.275936506	-418.797270758
NA07048	325.599903733	298.673818095	377.502908485	519.152026683	220.535124745	283.606131903	429.657142551	318.102041679	371.31324831	466.037199698	414.827480714	313.665383176	314.361181738	-487.377079229	-504.266394805	-337.910195157	-436.454781594	-428.864659091	-363.519143179	-393.814069134	-428.954462986	-348.269543348	-378.09251374	-477.974625445	-293.424667347	243.178579971	566.416748972	267.895663004	557.890994477	296.864775048	2559.34580398	355.138379597	359.176961593	315.190828961	189.41145303	403.063846536	446.177978207	264.352062403	390.773912351	709.001374032	433.85413292	398.61664914	377.184988347	511.634162439	428.756919037	266.774294741	382.338842322	356.451069119	403.074015274	267.533908646	299.636965702	401.859151854	253.15693279	322.6411229	236.108425755	358.315219401	390.859491713	475.566847818	423.312956938	513.343894335	338.810804453	62.2035117293	142.462989332	396.591588088	438.987190747	362.508228247	346.170292589	520.117778211	344.83416885	438.056701314	360.939674383	326.092664646	315.907269124	498.853957248	295.294067963	360.37627877	399.030393742	296.556583941	301.975698408	458.267109267	280.573696314	404.126253635	389.624209245	396.920530058	497.023589967	477.265364784	329.666325617	415.885461384	544.040147946	251.646176119	356.96331063	408.781719999	376.582036974	359.995205136	450.273355407	395.192429757	355.718775541	305.952133043	421.283503256	342.066656672	293.601928857	261.850805942	-366.382993266	-500.538156427	-423.626364455	-418.622435474	-394.396493255	-374.037465739	-427.556349019	-388.16000209	-469.313171257	-269.244546839	-326.289334206	-330.921008142	-448.118606581	-271.578183977	-435.91573238	-435.796457265	-421.320793874	-400.159383638	-376.585308674	-432.590708032	-367.9744827	-341.188234035	-409.194619466	-421.155274184	-335.351043462	-337.867608828	-487.464081616	-525.237945579	-412.686059448	-404.565220831	-463.494271719	-320.741933061	-405.371301954	-408.470004421	-372.830246359	-345.194471071	-344.356615039	-401.486440002	-364.795474754	-407.724574729	-421.531360124	-392.178333001	-347.730822426	-379.537840418	-390.724348742	-454.725214338	-315.165269138	-367.083145098	-486.356542338	-500.942816572	-421.77960092	-273.343989354	-364.766734478	-551.940959467	-316.004660408	-372.034516054	-426.260511144	-412.143333536	-448.376990036	-269.894607465	-407.674699539	-386.712682492	-476.360370358	-322.163573518	-454.632082061	-459.90223132	-405.571054156	-510.861006621	-513.307945248	-459.244782941	-350.765786619	-390.489267273	-509.51841132	-379.190922795	-277.761910093	-513.099657885
NA07051	378.583840731	317.426901116	375.341547885	163.989907151	329.674924947	361.135309026	204.352244665	238.213527476	221.072547242	411.245942264	407.291527316	332.769716296	256.695436208	-393.956708727	-288.815967438	-366.391205898	-291.85927879	-355.465071729	-271.622714558	-214.978183939	-333.948104867	-258.775329127	-423.453301584	-462.402112214	-378.818477879	275.378849421	293.438026848	319.00121354	432.675230475	405.380909282	355.138379597	2568.72366429	349.935921602	366.375225752	249.773026262	450.811314979	385.09246537	272.179702672	522.035894803	469.06080288	294.236549076	307.810907866	362.605069864	365.613004409	463.360186532	287.29635336	385.356638774	370.707085699	233.934741043	281.941289036	128.781467737	224.8478024	503.430689966	483.954937066	374.462667175	347.295866202	462.367024565	284.480253914	554.336449759	288.153467654	319.064762163	350.758381184	392.938387151	291.758597834	457.491015869	442.736562093	503.505345109	408.654539658	264.647985323	207.332024133	303.007497109	448.726630411	372.025334881	445.2209216	483.290826322	274.609529532	256.261168133	285.10870746	408.120765249	125.42879254	258.04818292	374.3449961	220.811497756	263.955538022	179.44741822	249.735840031	335.812659715	248.688078858	317.101358253	436.277581292	382.329531098	137.985551343	302.721425168	185.495100636	449.258599642	202.10720986	258.895182036	512.975358506	453.29335024	294.716021417	350.125841001	449.023525866	-410.872352708	-413.606283038	-413.284606014	-266.258908707	-413.808069095	-434.50960814	-360.766223966	-278.47280973	-326.656237475	-385.29647097	-396.596748973	-340.785861626	-346.495415665	-379.776440577	-396.749127963	-225.372315431	-310.010344112	-355.15696659	-322.389931116	-397.778322143	-297.130477199	-318.643891046	-358.849668261	-395.014632015	-392.097640992	-377.738683686	-492.718838249	-289.463435398	-472.202823499	-460.2412745	-424.489857267	-345.209524731	-341.620838486	-371.227600886	-502.64497528	-278.861799082	-292.784053359	-410.374741338	-310.300543936	-318.733972644	-247.488462975	-415.163903432	-347.880581874	-460.413910566	-372.102839551	-456.153855179	-252.685758553	-468.588975719	-506.75896476	-446.244212029	-381.356124686	-377.7432725	-344.505728457	-425.627502392	-307.83709001	-320.79152203	-432.817878498	-393.884228362	-378.002895712	-308.973388051	-462.237608868	-384.518464962	-372.211255417	-267.994016543	-361.882457849	-449.837246794	-470.255994225	-358.676163988	-333.285336413	-475.408304827	-434.962759702	-401.497132834	-371.450764986	-485.930076736	-198.762198527	-482.194423268
NA07056	359.529182566	392.836335281	277.141731352	338.166755345	185.674926965	315.017923391	354.761490079	269.695395437	400.828962198	314.365846423	364.405907793	180.331387675	323.087463216	-443.986113088	-428.605685759	-277.608604197	-274.695036341	-496.566114413	-313.700905008	-361.916516255	-495.757528421	-486.179216878	-441.152699956	-398.100845232	-370.358413505	202.524328947	421.96998862	386.31523846	378.074672944	492.702420858	359.176961593	349.935921602	2553.81406106	268.785243683	342.543361082	187.315874625	365.51864037	425.226353596	462.291773686	434.530462185	363.777709335	375.404283922	315.191178572	266.886018994	314.046087122	372.859292563	277.935834075	272.273740632	212.008390204	243.057243241	268.93801352	332.923444425	464.399147357	367.898006748	390.72994877	393.465727158	463.981474876	352.009810772	508.581067341	459.382623216	502.631623159	379.342826815	364.633047302	316.221055146	383.716501938	332.18815466	402.912063676	427.922242898	348.874570125	365.448521257	279.513317993	433.645317763	391.633273045	489.528032052	373.688645133	378.966186199	303.967300306	274.739333814	289.82381983	205.778228657	422.838311873	486.358339078	292.112372629	468.25969738	279.616271351	578.402094563	339.74775494	321.258976326	352.211187535	282.270165539	364.785147267	149.37707027	309.387562417	331.908673029	358.023703333	222.791244163	226.494202094	366.09342917	192.431574109	421.733076308	610.952086203	161.171697433	-423.044064107	-408.690215046	-261.281348117	-379.202829649	-362.894352846	-275.517910428	-445.276539488	-375.682594691	-413.531551012	-274.861574377	-441.533963577	-278.023267577	-264.403748533	-407.711147498	-282.811725095	-410.305671194	-370.604052569	-430.804438096	-363.167990593	-398.860483629	-227.326544844	-353.767215886	-390.748372824	-436.714031518	-367.819365365	-333.099107687	-514.120079535	-352.362003092	-385.11624316	-346.020638024	-535.268730124	-322.634142881	-362.681997842	-213.595348791	-318.762772583	-369.834500908	-402.559260037	-294.519629804	-399.544714587	-418.673185813	-432.677963629	-352.024784894	-324.040043038	-394.436163797	-429.281477036	-393.45868647	-374.052600986	-263.939608486	-481.190014727	-374.935428808	-382.764884018	-260.965226094	-355.509161431	-328.320519843	-307.055829153	-309.786504393	-446.031856474	-416.806379065	-498.352242787	-420.201163846	-372.673578496	-514.791324325	-392.47029622	-364.157919991	-241.165989114	-484.246912341	-415.03516523	-339.818467927	-408.53752271	-411.07331209	-384.342067862	-437.531086965	-470.858682814	-506.341792913	-305.406107855	-509.430554345
NA07347	468.532664475	448.451902128	410.170316891	273.959742964	272.248612695	224.087445117	559.000335781	598.397992258	257.21737752	139.630506674	303.938773021	287.167991334	326.286115944	-321.904363332	-409.211395384	-401.642441772	-279.103409727	-416.075870861	-505.412270015	-449.763001053	-426.434982425	-249.729973829	-460.417757797	-519.129847373	-394.182086969	348.457760595	349.284985325	426.554518996	244.729432225	361.825895008	315.190828961	366.375225752	268.785243683	2575.8796556	187.241845427	225.943120826	181.425010202	299.80433676	496.842905648	171.453427207	475.920583805	587.457484204	298.132717262	466.637090397	315.025189609	303.062887346	329.425363036	274.766390133	335.752615087	496.532684582	372.412034587	275.442185959	431.056725279	166.966429058	347.546172301	467.441106892	370.501252804	207.440482932	349.390999192	239.135771874	450.214856616	234.04196463	478.593052864	479.367894751	374.652672004	378.542274069	420.119727212	355.378895359	543.967200167	504.002953164	485.591434416	571.834582517	338.313352539	346.491389263	395.30337207	253.907782015	409.642055849	532.509732014	410.186237223	229.409962161	373.581723132	516.394205848	239.411190065	463.531229098	376.945503798	265.117475386	357.454507619	287.104367101	346.670711716	332.8208084	324.027416943	302.663209801	350.339588123	440.696417727	306.669810812	351.481788769	387.946204784	275.307301058	332.751478289	321.899152937	188.70944602	613.835537146	-394.158081389	-433.545297614	-427.203512253	-403.814769325	-335.980698252	-461.346458932	-440.183342959	-267.619229185	-380.18790969	-396.99604582	-462.512534428	-370.470116401	-335.999153003	-286.640968725	-445.872322276	-298.953716271	-440.084737745	-332.659022602	-246.942328383	-380.334666322	-367.896362052	-512.653499532	-363.040093326	-442.825575554	-284.426767015	-404.56664797	-640.944956259	-403.6435645	-500.783296512	-331.423858571	-313.906267081	-299.754448381	-408.674445938	-421.591527172	-233.432802097	-361.511772414	-396.134871982	-373.425528958	-377.97790731	-311.160641427	-341.46120748	-411.579130966	-327.128423492	-350.665283959	-450.00705486	-542.2348682	-346.864823719	-419.843174636	-508.291698087	-324.331454606	-469.904828135	-359.294353441	-379.399899712	-431.101070677	-376.937619107	-265.920369577	-291.802051667	-412.181641356	-267.589653956	-416.948560895	-474.92956165	-358.64709852	-542.787336003	-335.406693294	-565.229155066	-425.425638563	-438.40613069	-352.500450206	-387.123722808	-276.646191297	-334.239515092	-444.348236506	-450.235128988	-409.301982026	-399.779193635	-433.580251799
NA07357	282.096944137	410.099277514	260.674289843	6.12638982893	23.7915253936	314.101649541	221.477205047	466.866110357	292.994538939	366.551566475	467.981146224	394.218214901	384.723237006	-336.712303545	-312.313176711	-299.142056267	-407.010766515	-362.355020069	-440.762720948	-342.519378442	-380.105879241	-322.999707175	-352.196850055	-455.534769902	-379.445715636	148.474796201	40.3311454293	327.245959796	192.096958607	595.471467367	189.41145303	249.773026262	342.543361082	187.241845427	2629.13129169	131.315457685	382.606137364	276.054415445	442.253604755	220.910166222	263.16254651	313.350548852	147.44132035	461.664198339	368.711153256	338.181440547	369.168874693	164.061482253	305.341931443	214.226639123	123.405414911	314.299409915	405.978541477	380.872700557	149.643099457	155.011971331	273.659233517	245.413520219	235.516927294	224.360082304	123.47689274	281.253241553	337.919355524	171.00128599	310.77390639	466.075499044	267.243900284	400.465422903	280.30693971	475.538579641	307.752136369	355.094027466	423.268812391	305.633527747	514.146935975	235.51345647	147.826757951	279.629554011	257.468501225	162.425313422	265.570208817	242.814692056	378.214864197	466.079351595	370.892197956	218.85979681	193.985482262	408.133161847	472.425870388	438.692843428	437.22877559	543.688090098	353.180012213	279.390982281	406.207280962	163.281156939	332.346282862	278.679494166	383.640051257	453.702506582	149.395063155	376.887469117	-356.836950885	-310.807640831	-306.674099401	-363.468781747	-311.001349058	-268.033073639	-316.429981511	-348.677835244	-458.095215594	-167.436588758	-360.289492103	-352.902554535	-327.338918126	-279.529843775	-264.858201339	-416.759523083	-404.776807999	-479.33869605	-276.489826782	-375.720429178	-339.013478033	-145.671058979	-467.806820436	-247.029433545	-199.755348501	-359.123228604	-344.071193832	-249.833333437	-302.776443412	-321.385124843	-357.852913156	-324.699969054	-426.240515255	-244.483371317	-330.182069435	-400.578228264	-337.763649793	-280.863343626	-363.314641641	-311.142003497	-327.418644202	-361.779062646	-191.263443093	-293.895148733	-349.383062413	-452.20550517	-311.688077168	-322.879757583	-309.052415923	-297.279033977	-184.893323528	-256.81223302	-338.725441747	-303.843364157	-248.167810593	-426.276747862	-263.073840178	-343.318493935	-292.910128454	-353.255030031	-388.589998899	-298.529883935	-406.354881521	-370.299535827	-351.008597346	-434.612358085	-294.413948705	-356.898944972	-268.777913553	-392.564083998	-347.70672984	-276.560524059	-404.491602686	-409.226105495	-338.631987174	-359.205915988
NA10847	-21.0308368408	320.54678634	381.468440019	398.434331578	193.072827112	342.582659607	341.142347923	378.958418158	358.916670937	268.874339078	428.949095181	344.236644558	291.427556616	-335.006692141	-371.545547399	-264.329984435	-378.795701122	-439.461780201	-332.829697958	-306.929836387	-472.374231952	-293.142493001	-368.730092538	-527.201357008	-258.611700304	297.691223565	461.21636699	319.624455113	267.817991437	314.075840364	403.063846536	450.811314979	187.315874625	225.943120826	131.315457685	2440.21493598	409.395923735	298.572341036	205.098591274	390.252222487	265.494066107	328.998010907	311.999492828	320.601886872	463.13755889	282.114417615	275.697669438	427.361985881	163.587773112	530.809983036	310.586550951	430.427720787	351.604179523	380.928114292	414.946513897	144.869788115	288.190532918	370.613152191	241.563331369	500.339794067	200.087390206	401.438987341	313.039167119	111.520553574	400.238296507	166.946750976	340.220869035	345.44950312	225.144007576	457.773784268	233.803784004	324.953830262	344.337838071	296.548797993	382.760162278	280.952382194	233.085927275	233.326320034	337.385956908	390.500011483	361.954489778	196.915202418	414.40179784	476.801772846	471.881751366	311.900357613	329.652442741	375.805183448	516.400271457	396.255076328	535.843854283	456.155519455	263.599033884	296.073356288	539.825203997	393.86499456	342.091367975	522.722182122	236.048423701	208.358926547	514.523033189	189.343019946	-433.432282622	-416.002119216	-308.551023856	-419.45092068	-316.035977819	-374.307632413	-392.87933232	-312.777337231	-380.68352427	-299.913112701	-390.081214782	-389.477841755	-442.862216846	-253.935551847	-312.235700921	-344.025321652	-312.554549631	-345.719481834	-239.304795709	-249.09684242	-446.853675753	-432.590794684	-318.404524019	-345.484620904	-369.796067954	-392.535957373	-506.314534156	-442.144365846	-430.415371132	-319.166332833	-343.676547422	-293.056620775	-400.938167895	-492.009919756	-428.716283794	-347.168519573	-304.459452719	-230.989535736	-302.192615116	-205.415771621	-372.582967681	-300.299194577	-319.240892459	-391.829497982	-326.431352171	-401.648388625	-379.163278907	-357.822864729	-352.350485596	-442.196180074	-404.901466919	-233.313052325	-302.060429153	-437.559087659	-404.644763764	-440.223158192	-408.164785362	-400.872595138	-311.280078245	-376.146690684	-298.884759529	-406.563912666	-308.992214194	-300.860434778	-385.565805263	-546.511858576	-435.198032593	-250.515657365	-405.87503058	-424.555298529	-349.614592223	-442.36387454	-318.579169014	-389.355321717	-244.44729923	-498.562846625
NA10851	305.030589722	339.601539673	437.970620525	222.931587348	298.891264386	518.135158082	227.130439422	274.62322982	272.03215922	220.734875322	456.355844037	241.279459675	274.062120929	-449.770007095	-380.237343286	-348.603768381	-430.634841225	-464.623473663	-462.230384604	-317.335750489	-451.303993322	-395.604697928	-386.520894846	-399.938921909	-392.633879921	367.444112032	562.132635865	351.47545859	547.531499946	411.037312907	446.177978207	385.09246537	365.51864037	181.425010202	382.606137364	409.395923735	2708.25446245	229.876061719	109.254546481	475.015887099	283.229896121	261.07356293	289.831352854	203.078290691	453.358238747	323.993144711	601.656407421	233.321195504	583.618813203	345.371531706	286.894390018	266.948562809	455.163292767	194.595492792	520.88420024	367.136588241	269.573507107	355.857686054	326.376249989	358.92444742	229.776856115	459.877561903	227.41482693	455.286578216	293.923062586	410.410610025	141.723028491	456.592945484	292.181872401	446.448635958	358.322617565	355.594730153	494.779442275	223.265911969	289.800086507	340.773817868	250.108073782	94.609410897	338.10345188	354.217937104	233.397324308	333.018710521	395.677030306	241.744386437	458.618206954	580.796245309	354.852617473	335.123808529	151.516989795	322.633986793	447.66476656	478.523187513	269.623276622	343.12826068	477.495221667	441.937159327	126.642717838	505.053902018	469.394117349	349.511968627	475.263405632	352.582718582	-370.63708624	-417.393292353	-317.932270437	-474.990514128	-406.34133601	-385.320578189	-458.523709721	-487.437152274	-445.173676983	-381.498649308	-435.811818842	-509.499078129	-413.638320883	-424.743359557	-366.068590819	-427.036644014	-337.174089645	-428.856587044	-220.945420622	-357.365805048	-313.104554901	-390.712721841	-456.697132195	-468.969765985	-286.467098572	-416.684600808	-469.778544724	-352.927986561	-301.11010437	-291.733760656	-487.496938692	-370.974642329	-453.098654116	-201.749902335	-375.67661188	-314.903968189	-383.82660217	-226.331802703	-178.584010657	-353.667760291	-480.833792904	-409.188759795	-278.542047986	-331.178275486	-418.471035558	-328.525587474	-427.284746026	-333.249099189	-419.812658288	-526.088591589	-308.652054182	-412.321635924	-468.95496446	-414.859297469	-464.646640665	-252.635814543	-272.4855599	-524.862860471	-470.897756002	-367.466345792	-344.636459857	-416.560831283	-324.477977567	-391.711846167	-300.39645864	-375.928570972	-489.076525427	-341.546653607	-305.184500927	-295.371309206	-412.060808266	-407.517925507	-444.841350206	-433.873065428	-60.6822682028	-364.168162919
